id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(36452),0,Negative,0.9987343,0.0012656545,0.9987343
tensor(36453),0,Negative,0.9971494,0.0028506157,0.9971494
tensor(36454),0,Negative,0.99855393,0.0014460317,0.99855393
tensor(36455),0,Negative,0.7049031,0.29509684,0.7049031
tensor(36456),0,Negative,0.99686015,0.003139818,0.99686015
tensor(36457),0,Negative,0.91236085,0.08763911,0.91236085
tensor(36458),0,Negative,0.99833906,0.0016608813,0.99833906
tensor(36459),0,Negative,0.9983304,0.0016695863,0.9983304
tensor(36460),0,Negative,0.99869967,0.0013003077,0.99869967
tensor(36461),0,Negative,0.99214077,0.007859249,0.99214077
tensor(36462),0,Negative,0.9976211,0.0023788582,0.9976211
tensor(36463),0,Negative,0.9880761,0.011923895,0.9880761
tensor(36464),0,Negative,0.9982419,0.001758151,0.9982419
tensor(36465),1,Neutral,0.002151157,0.99784887,0.99784887
tensor(36466),0,Negative,0.92673194,0.073268086,0.92673194
tensor(36467),0,Negative,0.99604094,0.0039590066,0.99604094
tensor(36468),0,Negative,0.9978296,0.0021704114,0.9978296
tensor(36469),1,Neutral,0.052716404,0.94728357,0.94728357
tensor(36470),0,Negative,0.9984876,0.0015123737,0.9984876
tensor(36471),0,Negative,0.9970778,0.002922142,0.9970778
tensor(36472),0,Negative,0.99849916,0.0015008465,0.99849916
tensor(36473),0,Negative,0.97571325,0.02428674,0.97571325
tensor(36474),0,Negative,0.96467495,0.035325088,0.96467495
tensor(36475),1,Neutral,0.021557048,0.9784429,0.9784429
tensor(36476),0,Negative,0.9955603,0.00443973,0.9955603
tensor(36477),0,Negative,0.9986161,0.0013839187,0.9986161
tensor(36478),0,Negative,0.99605656,0.003943413,0.99605656
tensor(36479),1,Neutral,0.0032904965,0.99670947,0.99670947
tensor(36480),0,Negative,0.9984987,0.001501308,0.9984987
tensor(36481),0,Negative,0.9912723,0.008727747,0.9912723
tensor(36482),0,Negative,0.99642366,0.0035763122,0.99642366
tensor(36483),0,Negative,0.99887115,0.0011288115,0.99887115
tensor(36484),1,Neutral,0.052087367,0.94791263,0.94791263
tensor(36485),1,Neutral,0.09829322,0.9017068,0.9017068
tensor(36486),0,Negative,0.9054865,0.09451353,0.9054865
tensor(36487),0,Negative,0.9985845,0.0014155419,0.9985845
tensor(36488),0,Negative,0.9972588,0.0027412197,0.9972588
tensor(36489),0,Negative,0.9978794,0.0021206625,0.9978794
tensor(36490),0,Negative,0.9958553,0.0041447612,0.9958553
tensor(36491),0,Negative,0.99819094,0.0018090827,0.99819094
tensor(36492),0,Negative,0.99790263,0.0020973803,0.99790263
tensor(36493),0,Negative,0.9977527,0.0022472367,0.9977527
tensor(36494),0,Negative,0.99835193,0.0016481347,0.99835193
tensor(36495),0,Negative,0.51483077,0.4851692,0.51483077
tensor(36496),0,Negative,0.99851376,0.0014862417,0.99851376
tensor(36497),0,Negative,0.99897987,0.0010201496,0.99897987
tensor(36498),0,Negative,0.9972573,0.0027426824,0.9972573
tensor(36499),0,Negative,0.9976234,0.0023765992,0.9976234
tensor(36500),0,Negative,0.9988181,0.0011818255,0.9988181
tensor(36501),1,Neutral,0.3367297,0.66327035,0.66327035
tensor(36502),0,Negative,0.98293763,0.017062383,0.98293763
tensor(36503),0,Negative,0.9987204,0.0012796585,0.9987204
tensor(36504),0,Negative,0.9989857,0.0010143212,0.9989857
tensor(36505),0,Negative,0.99712735,0.0028727045,0.99712735
tensor(36506),0,Negative,0.99857485,0.001425095,0.99857485
tensor(36507),0,Negative,0.9859474,0.014052584,0.9859474
tensor(36508),0,Negative,0.9982191,0.0017808683,0.9982191
tensor(36509),0,Negative,0.9981692,0.0018307404,0.9981692
tensor(36510),1,Neutral,0.21986796,0.78013206,0.78013206
tensor(36511),0,Negative,0.9989371,0.001062977,0.9989371
tensor(36512),0,Negative,0.9985905,0.001409455,0.9985905
tensor(36513),0,Negative,0.9987124,0.0012875936,0.9987124
tensor(36514),0,Negative,0.9978611,0.0021389052,0.9978611
tensor(36515),0,Negative,0.9751261,0.024873942,0.9751261
tensor(36516),0,Negative,0.99898046,0.0010195675,0.99898046
tensor(36517),0,Negative,0.93903875,0.060961228,0.93903875
tensor(36518),0,Negative,0.99828076,0.0017192109,0.99828076
tensor(36519),1,Neutral,0.4827003,0.51729965,0.51729965
tensor(36520),1,Neutral,0.46544525,0.5345548,0.5345548
tensor(36521),0,Negative,0.8906932,0.109306864,0.8906932
tensor(36522),0,Negative,0.99587506,0.004124938,0.99587506
tensor(36523),0,Negative,0.97394186,0.026058167,0.97394186
tensor(36524),0,Negative,0.9985275,0.0014724671,0.9985275
tensor(36525),0,Negative,0.9960997,0.0039002278,0.9960997
tensor(36526),0,Negative,0.9195748,0.08042521,0.9195748
tensor(36527),0,Negative,0.95950556,0.040494412,0.95950556
tensor(36528),0,Negative,0.9986966,0.0013034113,0.9986966
tensor(36529),1,Neutral,0.0031262008,0.99687374,0.99687374
tensor(36530),0,Negative,0.997684,0.002316023,0.997684
tensor(36531),0,Negative,0.9977047,0.002295329,0.9977047
tensor(36532),0,Negative,0.99874485,0.0012550923,0.99874485
tensor(36533),1,Neutral,0.0059539806,0.994046,0.994046
tensor(36534),0,Negative,0.99815375,0.001846256,0.99815375
tensor(36535),0,Negative,0.9926964,0.0073035695,0.9926964
tensor(36536),0,Negative,0.90086836,0.09913158,0.90086836
tensor(36537),0,Negative,0.9944745,0.0055255056,0.9944745
tensor(36538),0,Negative,0.97407,0.025930014,0.97407
tensor(36539),0,Negative,0.9982028,0.0017972165,0.9982028
tensor(36540),0,Negative,0.99858165,0.0014183829,0.99858165
tensor(36541),0,Negative,0.9981293,0.0018707189,0.9981293
tensor(36542),0,Negative,0.9986247,0.0013752916,0.9986247
tensor(36543),0,Negative,0.99840146,0.0015984921,0.99840146
tensor(36544),0,Negative,0.9985599,0.0014401177,0.9985599
tensor(36545),0,Negative,0.99533737,0.0046626306,0.99533737
tensor(36546),1,Neutral,0.12132783,0.8786722,0.8786722
tensor(36547),0,Negative,0.9810817,0.01891826,0.9810817
tensor(36548),0,Negative,0.99891865,0.0010813881,0.99891865
tensor(36549),0,Negative,0.99663985,0.003360192,0.99663985
tensor(36550),0,Negative,0.9956707,0.0043293186,0.9956707
tensor(36551),1,Neutral,0.1023108,0.8976892,0.8976892
tensor(36552),0,Negative,0.9987142,0.0012858303,0.9987142
tensor(36553),0,Negative,0.9968741,0.0031259258,0.9968741
tensor(36554),0,Negative,0.9976495,0.0023504784,0.9976495
tensor(36555),1,Neutral,0.004391309,0.99560875,0.99560875
tensor(36556),0,Negative,0.8994207,0.10057934,0.8994207
tensor(36557),0,Negative,0.9964651,0.003534932,0.9964651
tensor(36558),0,Negative,0.998481,0.0015190867,0.998481
tensor(36559),0,Negative,0.9983552,0.0016447313,0.9983552
tensor(36560),0,Negative,0.99577796,0.0042220466,0.99577796
tensor(36561),0,Negative,0.99859756,0.0014024704,0.99859756
tensor(36562),0,Negative,0.9983139,0.0016861038,0.9983139
tensor(36563),0,Negative,0.9955165,0.0044835764,0.9955165
tensor(36564),0,Negative,0.9572093,0.042790744,0.9572093
tensor(36565),0,Negative,0.99730873,0.0026913136,0.99730873
tensor(36566),0,Negative,0.9748458,0.025154136,0.9748458
tensor(36567),0,Negative,0.98901933,0.010980601,0.98901933
tensor(36568),0,Negative,0.9982703,0.0017297461,0.9982703
tensor(36569),0,Negative,0.99822336,0.0017765834,0.99822336
tensor(36570),0,Negative,0.9974644,0.0025355648,0.9974644
tensor(36571),0,Negative,0.9984971,0.001502865,0.9984971
tensor(36572),0,Negative,0.9976279,0.0023721084,0.9976279
tensor(36573),0,Negative,0.998818,0.0011820383,0.998818
tensor(36574),0,Negative,0.99871993,0.0012800992,0.99871993
tensor(36575),0,Negative,0.9950641,0.004935931,0.9950641
tensor(36576),0,Negative,0.99623823,0.0037617593,0.99623823
tensor(36577),0,Negative,0.9980756,0.0019243556,0.9980756
tensor(36578),0,Negative,0.9977738,0.002226211,0.9977738
tensor(36579),0,Negative,0.99595886,0.004041178,0.99595886
tensor(36580),0,Negative,0.9978759,0.002124119,0.9978759
tensor(36581),1,Neutral,0.0025231543,0.9974769,0.9974769
tensor(36582),0,Negative,0.99409735,0.005902652,0.99409735
tensor(36583),0,Negative,0.9983766,0.0016233425,0.9983766
tensor(36584),0,Negative,0.9982346,0.0017653619,0.9982346
tensor(36585),0,Negative,0.5505699,0.44943017,0.5505699
tensor(36586),1,Neutral,0.05957443,0.9404255,0.9404255
tensor(36587),0,Negative,0.9984675,0.0015324485,0.9984675
tensor(36588),0,Negative,0.99504673,0.004953236,0.99504673
tensor(36589),1,Neutral,0.006307248,0.99369276,0.99369276
tensor(36590),0,Negative,0.9980805,0.0019195426,0.9980805
tensor(36591),1,Neutral,0.013914445,0.98608553,0.98608553
tensor(36592),0,Negative,0.9886761,0.011323881,0.9886761
tensor(36593),0,Negative,0.9975127,0.0024873426,0.9975127
tensor(36594),0,Negative,0.9967098,0.0032901915,0.9967098
tensor(36595),0,Negative,0.9886009,0.011399114,0.9886009
tensor(36596),0,Negative,0.9868046,0.013195388,0.9868046
tensor(36597),0,Negative,0.99473417,0.0052658278,0.99473417
tensor(36598),0,Negative,0.9974831,0.0025170005,0.9974831
tensor(36599),0,Negative,0.98977625,0.010223757,0.98977625
tensor(36600),0,Negative,0.9920867,0.007913271,0.9920867
tensor(36601),0,Negative,0.99810684,0.0018931682,0.99810684
tensor(36602),0,Negative,0.99840516,0.001594826,0.99840516
tensor(36603),0,Negative,0.9430673,0.056932762,0.9430673
tensor(36604),0,Negative,0.99841475,0.0015852496,0.99841475
tensor(36605),0,Negative,0.99768364,0.0023163469,0.99768364
tensor(36606),0,Negative,0.99851257,0.001487482,0.99851257
tensor(36607),0,Negative,0.99846786,0.0015320955,0.99846786
tensor(36608),0,Negative,0.98675597,0.013244006,0.98675597
tensor(36609),1,Neutral,0.0030669346,0.9969331,0.9969331
tensor(36610),1,Neutral,0.16079438,0.8392056,0.8392056
tensor(36611),0,Negative,0.92660755,0.07339239,0.92660755
tensor(36612),0,Negative,0.9976937,0.0023063144,0.9976937
tensor(36613),0,Negative,0.9981268,0.0018731455,0.9981268
tensor(36614),0,Negative,0.9982622,0.0017377778,0.9982622
tensor(36615),0,Negative,0.9986864,0.00131364,0.9986864
tensor(36616),0,Negative,0.98883855,0.01116142,0.98883855
tensor(36617),0,Negative,0.9987324,0.0012676102,0.9987324
tensor(36618),1,Neutral,0.01600929,0.98399067,0.98399067
tensor(36619),0,Negative,0.8886352,0.11136474,0.8886352
tensor(36620),1,Neutral,0.005082488,0.9949175,0.9949175
tensor(36621),0,Negative,0.9955888,0.0044112355,0.9955888
tensor(36622),0,Negative,0.9141728,0.08582722,0.9141728
tensor(36623),0,Negative,0.99746346,0.0025365395,0.99746346
tensor(36624),0,Negative,0.99790907,0.002090969,0.99790907
tensor(36625),0,Negative,0.99869174,0.0013082257,0.99869174
tensor(36626),0,Negative,0.9962537,0.003746214,0.9962537
tensor(36627),0,Negative,0.90836537,0.09163466,0.90836537
tensor(36628),0,Negative,0.9971457,0.002854253,0.9971457
tensor(36629),0,Negative,0.99805534,0.001944744,0.99805534
tensor(36630),0,Negative,0.99869174,0.0013083342,0.99869174
tensor(36631),1,Neutral,0.003274711,0.99672526,0.99672526
tensor(36632),0,Negative,0.9989095,0.0010905192,0.9989095
tensor(36633),0,Negative,0.9894483,0.010551744,0.9894483
tensor(36634),0,Negative,0.99888986,0.0011101661,0.99888986
tensor(36635),0,Negative,0.98332846,0.016671496,0.98332846
tensor(36636),0,Negative,0.99251854,0.007481399,0.99251854
tensor(36637),0,Negative,0.99776495,0.0022350345,0.99776495
tensor(36638),0,Negative,0.99591476,0.004085211,0.99591476
tensor(36639),0,Negative,0.9983255,0.0016744152,0.9983255
tensor(36640),0,Negative,0.9985,0.0015000784,0.9985
tensor(36641),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(36642),0,Negative,0.99863404,0.0013659756,0.99863404
tensor(36643),0,Negative,0.99575883,0.0042411983,0.99575883
tensor(36644),0,Negative,0.99752957,0.0024704142,0.99752957
tensor(36645),0,Negative,0.9983577,0.0016422576,0.9983577
tensor(36646),0,Negative,0.9965982,0.003401851,0.9965982
tensor(36647),1,Neutral,0.002901517,0.99709845,0.99709845
tensor(36648),0,Negative,0.903798,0.096202046,0.903798
tensor(36649),0,Negative,0.9984604,0.001539545,0.9984604
tensor(36650),0,Negative,0.9989378,0.001062239,0.9989378
tensor(36651),0,Negative,0.99788576,0.002114212,0.99788576
tensor(36652),0,Negative,0.998882,0.0011180174,0.998882
tensor(36653),1,Neutral,0.079680555,0.9203195,0.9203195
tensor(36654),0,Negative,0.99880755,0.0011924966,0.99880755
tensor(36655),0,Negative,0.98970795,0.010292093,0.98970795
tensor(36656),0,Negative,0.99782324,0.002176755,0.99782324
tensor(36657),0,Negative,0.99753785,0.0024621096,0.99753785
tensor(36658),0,Negative,0.99840933,0.0015907352,0.99840933
tensor(36659),0,Negative,0.9770179,0.02298208,0.9770179
tensor(36660),0,Negative,0.9987255,0.0012744567,0.9987255
tensor(36661),0,Negative,0.998464,0.0015360235,0.998464
tensor(36662),0,Negative,0.9988778,0.0011221804,0.9988778
tensor(36663),0,Negative,0.9950558,0.004944186,0.9950558
tensor(36664),0,Negative,0.9964646,0.0035354176,0.9964646
tensor(36665),0,Negative,0.99820936,0.0017906176,0.99820936
tensor(36666),0,Negative,0.99865663,0.0013433171,0.99865663
tensor(36667),0,Negative,0.9141796,0.08582036,0.9141796
tensor(36668),1,Neutral,0.007897347,0.9921027,0.9921027
tensor(36669),0,Negative,0.9987832,0.001216822,0.9987832
tensor(36670),0,Negative,0.9955851,0.004414923,0.9955851
tensor(36671),0,Negative,0.9969939,0.0030060532,0.9969939
tensor(36672),0,Negative,0.99829584,0.0017041805,0.99829584
tensor(36673),0,Negative,0.99798965,0.0020103757,0.99798965
tensor(36674),1,Neutral,0.04321443,0.95678556,0.95678556
tensor(36675),0,Negative,0.9971545,0.002845532,0.9971545
tensor(36676),1,Neutral,0.28830165,0.71169835,0.71169835
tensor(36677),0,Negative,0.99893135,0.0010686344,0.99893135
tensor(36678),0,Negative,0.9947785,0.005221458,0.9947785
tensor(36679),0,Negative,0.9630863,0.036913678,0.9630863
tensor(36680),0,Negative,0.9951674,0.0048325895,0.9951674
tensor(36681),0,Negative,0.99796885,0.0020311563,0.99796885
tensor(36682),0,Negative,0.99644345,0.0035565386,0.99644345
tensor(36683),0,Negative,0.99758196,0.0024179756,0.99758196
tensor(36684),0,Negative,0.98597866,0.014021376,0.98597866
tensor(36685),0,Negative,0.9984244,0.0015756141,0.9984244
tensor(36686),0,Negative,0.9987204,0.0012796585,0.9987204
tensor(36687),0,Negative,0.9762809,0.023719113,0.9762809
tensor(36688),0,Negative,0.9971758,0.002824127,0.9971758
tensor(36689),0,Negative,0.99829906,0.0017009475,0.99829906
tensor(36690),0,Negative,0.99758613,0.0024139143,0.99758613
tensor(36691),0,Negative,0.9977437,0.0022563515,0.9977437
tensor(36692),0,Negative,0.9974711,0.0025289813,0.9974711
tensor(36693),0,Negative,0.9978963,0.0021036894,0.9978963
tensor(36694),0,Negative,0.98715407,0.012845972,0.98715407
tensor(36695),0,Negative,0.976909,0.023091072,0.976909
tensor(36696),0,Negative,0.9986744,0.001325582,0.9986744
tensor(36697),0,Negative,0.9983468,0.0016531887,0.9983468
tensor(36698),0,Negative,0.99848074,0.0015193326,0.99848074
tensor(36699),1,Neutral,0.36215368,0.63784635,0.63784635
tensor(36700),0,Negative,0.9929826,0.0070173447,0.9929826
tensor(36701),0,Negative,0.9983444,0.0016555696,0.9983444
tensor(36702),0,Negative,0.99406815,0.005931879,0.99406815
tensor(36703),1,Neutral,0.13456938,0.86543065,0.86543065
tensor(36704),0,Negative,0.9986034,0.0013966052,0.9986034
tensor(36705),0,Negative,0.99851257,0.0014874531,0.99851257
tensor(36706),1,Neutral,0.003601787,0.9963982,0.9963982
tensor(36707),0,Negative,0.99881375,0.0011862975,0.99881375
tensor(36708),0,Negative,0.9978605,0.0021395413,0.9978605
tensor(36709),0,Negative,0.9985411,0.0014588978,0.9985411
tensor(36710),1,Neutral,0.03580752,0.9641925,0.9641925
tensor(36711),0,Negative,0.9966698,0.003330234,0.9966698
tensor(36712),0,Negative,0.997654,0.0023460325,0.997654
tensor(36713),0,Negative,0.9464545,0.05354545,0.9464545
tensor(36714),0,Negative,0.9988009,0.0011991046,0.9988009
tensor(36715),0,Negative,0.99838054,0.0016194569,0.99838054
tensor(36716),0,Negative,0.9984633,0.001536769,0.9984633
tensor(36717),0,Negative,0.9984149,0.0015851335,0.9984149
tensor(36718),0,Negative,0.9987048,0.0012951961,0.9987048
tensor(36719),0,Negative,0.99769324,0.0023066904,0.99769324
tensor(36720),0,Negative,0.9974605,0.0025395309,0.9974605
tensor(36721),1,Neutral,0.0021697981,0.9978302,0.9978302
tensor(36722),0,Negative,0.995684,0.004315946,0.995684
tensor(36723),0,Negative,0.9986553,0.0013446112,0.9986553
tensor(36724),0,Negative,0.9989297,0.0010703084,0.9989297
tensor(36725),0,Negative,0.99854845,0.0014515242,0.99854845
tensor(36726),0,Negative,0.9988152,0.001184817,0.9988152
tensor(36727),0,Negative,0.7085519,0.29144812,0.7085519
tensor(36728),0,Negative,0.998696,0.0013039458,0.998696
tensor(36729),0,Negative,0.9953258,0.004674132,0.9953258
tensor(36730),0,Negative,0.998418,0.0015819903,0.998418
tensor(36731),0,Negative,0.9988527,0.001147271,0.9988527
tensor(36732),0,Negative,0.998678,0.0013219127,0.998678
tensor(36733),0,Negative,0.9980015,0.0019984571,0.9980015
tensor(36734),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(36735),0,Negative,0.9969008,0.0030992257,0.9969008
tensor(36736),0,Negative,0.9945446,0.005455328,0.9945446
tensor(36737),0,Negative,0.99893254,0.0010675092,0.99893254
tensor(36738),0,Negative,0.9972249,0.0027750982,0.9972249
tensor(36739),0,Negative,0.998747,0.0012530403,0.998747
tensor(36740),0,Negative,0.9979286,0.0020713294,0.9979286
tensor(36741),0,Negative,0.9939908,0.0060093096,0.9939908
tensor(36742),0,Negative,0.9984364,0.001563616,0.9984364
tensor(36743),0,Negative,0.99864775,0.0013522201,0.99864775
tensor(36744),0,Negative,0.99730873,0.0026912983,0.99730873
tensor(36745),0,Negative,0.9987638,0.0012361953,0.9987638
tensor(36746),0,Negative,0.9989342,0.001065803,0.9989342
tensor(36747),0,Negative,0.9980221,0.0019779683,0.9980221
tensor(36748),1,Neutral,0.0038957475,0.99610424,0.99610424
tensor(36749),0,Negative,0.9976635,0.0023364983,0.9976635
tensor(36750),0,Negative,0.9978046,0.00219539,0.9978046
tensor(36751),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(36752),0,Negative,0.9981761,0.0018239627,0.9981761
tensor(36753),0,Negative,0.9962935,0.0037064692,0.9962935
tensor(36754),0,Negative,0.9965161,0.003483813,0.9965161
tensor(36755),0,Negative,0.99390537,0.0060945856,0.99390537
tensor(36756),0,Negative,0.9979631,0.0020368893,0.9979631
tensor(36757),0,Negative,0.9973326,0.0026673942,0.9973326
tensor(36758),1,Neutral,0.0076974025,0.99230266,0.99230266
tensor(36759),0,Negative,0.9787106,0.021289393,0.9787106
tensor(36760),0,Negative,0.99859756,0.0014023761,0.99859756
tensor(36761),0,Negative,0.9979189,0.0020811162,0.9979189
tensor(36762),0,Negative,0.9989729,0.0010271505,0.9989729
tensor(36763),0,Negative,0.99257433,0.007425684,0.99257433
tensor(36764),0,Negative,0.9986798,0.0013202011,0.9986798
tensor(36765),0,Negative,0.9977088,0.002291218,0.9977088
tensor(36766),1,Neutral,0.002664271,0.99733573,0.99733573
tensor(36767),0,Negative,0.8827022,0.11729787,0.8827022
tensor(36768),0,Negative,0.9985625,0.0014374739,0.9985625
tensor(36769),0,Negative,0.99757415,0.0024258753,0.99757415
tensor(36770),0,Negative,0.99843985,0.0015601938,0.99843985
tensor(36771),0,Negative,0.99888855,0.0011114108,0.99888855
tensor(36772),0,Negative,0.6010627,0.3989373,0.6010627
tensor(36773),0,Negative,0.9936913,0.0063086557,0.9936913
tensor(36774),0,Negative,0.98075074,0.019249314,0.98075074
tensor(36775),0,Negative,0.99875546,0.0012445683,0.99875546
tensor(36776),0,Negative,0.99876773,0.0012323228,0.99876773
tensor(36777),0,Negative,0.9980983,0.0019016857,0.9980983
tensor(36778),0,Negative,0.998686,0.0013139353,0.998686
tensor(36779),0,Negative,0.9975623,0.0024377182,0.9975623
tensor(36780),0,Negative,0.9965737,0.0034263101,0.9965737
tensor(36781),1,Neutral,0.063914604,0.93608546,0.93608546
tensor(36782),0,Negative,0.995503,0.004496945,0.995503
tensor(36783),0,Negative,0.998273,0.0017270179,0.998273
tensor(36784),0,Negative,0.9983481,0.0016519191,0.9983481
tensor(36785),0,Negative,0.9976113,0.002388751,0.9976113
tensor(36786),0,Negative,0.6198083,0.38019168,0.6198083
